year	round	aff2bias	aff1bias	aff2anti	aff1anti	neg2anti	neg1anti	neg2bias	neg1bias	aff	neg	many
2005	2407	0	1	0	1	0	0	0	0	0	0	1
2004	14557	0	0	1	0	0	1	1	0	0	0	1
2005	9760	0	0	1	0	0	0	0	0	1	0	1
2009	15882	0	0	0	0	0	0	0	0	1	6	1
2004	11863	1	1	0	0	0	0	0	0	0	0	1
2006	17497	0	0	1	0	0	0	0	0	1	3	1
2005	949	0	0	0	0	0	2	1	0	0	0	1
2006	17517	0	0	0	0	0	1	0	1	2	1	1
2005	1282	1	0	0	0	0	0	1	0	0	0	1
2008	13684	0	0	0	0	1	0	0	0	0	4	1
2007	7455	0	1	0	0	0	1	0	0	0	0	1
2007	14336	0	1	0	0	0	0	0	0	2	2	1
2007	9030	1	0	0	1	1	0	0	0	0	0	1
2004	9965	0	0	0	1	0	0	0	1	2	0	1
2009	15886	0	0	0	1	0	0	0	0	4	0	1
2005	3855	0	0	0	0	2	0	0	1	0	0	1
2006	17500	0	0	0	0	3	0	1	0	1	0	1
2008	13663	2	0	0	0	0	0	0	0	1	2	1
2006	17519	0	0	0	0	1	0	0	0	1	3	1
2005	2079	1	0	0	0	0	0	0	0	1	0	1
2007	14339	1	0	1	0	0	0	0	0	3	3	1
2009	15553	0	0	0	0	0	1	0	0	2	4	1
2004	9969	0	1	0	0	1	0	0	0	0	2	1
2009	15890	0	0	0	0	0	0	0	0	2	5	1
2004	12604	0	0	0	0	0	2	0	0	0	1	1
2006	17504	0	0	0	0	0	0	1	0	2	2	1
2008	13666	1	0	0	1	0	0	0	0	1	2	1
2004	19620	1	0	0	0	0	1	0	0	0	0	1
2009	2342	1	0	0	0	1	0	0	1	0	0	1
2007	14341	0	0	0	0	0	0	0	0	7	1	1
2006	9380	0	1	0	0	0	0	0	2	0	0	1
2009	15876	0	0	1	0	1	0	0	0	3	0	1
2009	15892	1	0	1	0	0	0	0	0	2	1	1
2008	12998	0	0	1	0	1	0	0	1	0	0	1
2006	17509	0	0	1	0	0	1	0	0	1	2	1
2004	20540	1	0	0	0	0	1	0	0	7	0	1
2007	14331	1	0	0	0	0	0	0	0	3	1	1
2007	14344	0	0	0	0	0	0	2	0	1	2	1
2009	2963	0	0	0	1	0	0	0	0	0	1	1
2009	9412	0	0	0	1	2	0	0	0	0	0	1
2009	15878	0	0	1	0	0	0	0	2	1	1	1
2008	10544	0	0	0	1	1	0	0	1	0	0	1
2009	15896	1	0	0	0	2	0	1	0	1	0	1
2006	13472	0	0	0	2	0	1	0	0	0	0	1
2006	17512	0	0	0	0	0	0	0	2	3	0	1
2008	13671	0	0	0	0	0	0	1	0	1	3	1
2007	14333	0	0	0	0	0	1	0	2	2	0	1
2008	8173	0	2	0	0	0	0	1	0	0	0	1
2007	14346	0	0	1	1	0	0	1	0	1	1	1
2009	15880	0	0	0	0	0	1	0	0	0	4	1
2006	17495	0	0	0	0	0	0	0	2	0	3	1
2007	4599	0	0	0	0	0	0	1	0	1	0	1
2008	13660	0	2	0	0	0	0	0	0	3	0	1
2006	17515	0	0	0	3	0	0	1	0	0	1	1
2008	13683	2	0	0	0	0	0	0	0	3	0	1
2006	17499	0	0	0	1	0	0	0	0	1	3	2
2006	424	1	0	0	1	0	1	0	0	0	0	2
2006	15553	0	0	0	0	0	0	0	0	0	0	2
2004	12166	0	1	0	1	0	1	0	0	0	0	2
2006	404	0	0	0	1	1	0	1	0	0	0	2
2007	14328	0	0	0	0	0	0	0	1	1	3	2
2005	7508	0	1	0	0	0	0	2	0	0	0	2
2007	14340	0	0	0	0	0	0	0	1	0	4	2
2007	9303	0	0	0	1	0	1	0	0	1	0	2
2007	10138	1	1	0	0	0	0	1	0	0	0	2
2008	915	0	1	0	1	1	0	0	0	0	0	2
2008	4523	0	0	0	0	0	0	0	2	1	0	2
2007	14343	0	0	0	1	0	0	0	1	0	3	2
2009	15877	0	0	0	0	0	1	0	0	4	0	2
2009	5624	0	1	0	0	0	1	0	1	0	0	2
2005	1795	0	1	1	0	0	0	1	0	0	0	2
2007	14332	0	0	1	0	0	0	0	0	2	2	2
2008	9560	0	0	1	1	1	0	0	0	0	0	2
2006	398	0	0	0	1	0	0	0	2	0	0	2
2007	4604	0	0	0	0	0	0	0	0	1	1	2
2009	6453	0	0	0	0	1	0	0	2	0	0	2
2005	15167	1	0	0	2	0	0	0	0	0	0	2
2005	528	1	0	0	1	0	0	0	1	0	0	2
2005	7518	0	0	1	0	0	1	0	0	0	0	2
2009	7049	0	0	1	0	0	2	0	0	0	0	2
2004	11861	1	0	1	0	0	0	0	0	0	0	2
2007	4832	0	1	0	0	0	0	0	0	1	0	3
2008	623	0	0	0	0	1	1	0	1	0	0	3
2008	2777	1	1	0	1	0	0	0	0	0	0	3
2006	13460	0	2	0	0	0	1	0	0	0	0	3
2006	411	0	0	0	1	0	1	0	1	0	0	3
2007	1204	2	0	0	0	0	0	0	1	0	0	3
2004	7000	0	1	0	0	0	0	0	1	1	0	3
2007	4598	0	0	0	0	0	0	0	0	0	2	3
2004	7349	1	0	0	0	0	0	1	1	0	0	3
2008	13661	0	0	0	0	0	0	0	0	2	3	3
2004	12143	1	1	0	0	0	0	0	1	0	0	3
2007	14326	0	0	0	0	0	0	0	0	0	5	3
2007	10155	0	0	0	1	0	1	0	0	0	1	3
2008	13668	0	0	0	0	0	0	0	0	1	4	3
2007	4594	2	0	0	0	0	0	0	0	0	0	3
2006	421	0	0	0	2	0	0	0	1	0	0	3
2007	524	0	0	0	0	1	0	0	0	1	0	4
2005	8893	2	0	0	0	0	1	0	0	0	0	4
2006	3061	0	0	0	1	1	0	0	0	1	0	4
2005	2575	0	0	1	1	0	0	0	1	0	0	4
2008	13667	0	1	0	0	0	0	0	0	4	0	4
2005	2398	0	0	0	0	0	1	0	0	1	0	4
2007	8093	0	0	1	0	0	1	0	1	0	0	4
2005	947	0	0	0	0	0	1	1	1	0	0	4
2006	423	0	0	1	0	0	0	1	1	0	0	4
2005	3177	0	0	0	0	0	0	1	0	0	1	4
2006	2435	0	1	1	0	0	0	0	0	0	1	4
2005	3189	0	1	0	0	0	1	0	0	0	1	4
2009	6920	0	0	2	0	0	0	0	1	0	0	4
2008	624	0	0	0	0	0	1	0	2	0	0	4
2008	919	0	0	0	2	0	0	1	0	0	0	4
2008	4536	0	1	1	1	0	0	0	0	0	0	4
2008	5280	0	2	1	0	0	0	0	0	0	0	4
2009	6037	1	0	0	0	0	1	0	1	0	0	4
2007	9609	0	0	0	1	0	0	0	1	1	0	4
2007	823	0	0	2	0	1	0	0	0	0	0	4
2006	6436	0	0	0	1	0	0	1	1	0	0	4
2004	6467	0	0	0	1	0	0	1	0	1	0	5
2005	2424	1	0	0	0	0	2	0	0	0	0	5
2005	2403	1	1	0	0	0	0	0	0	0	1	5
2005	823	0	2	0	0	0	0	0	0	0	1	5
2006	416	0	0	1	1	0	0	0	0	1	0	5
2009	3672	1	0	0	1	0	0	0	0	0	1	5
2007	4836	0	1	0	0	1	0	0	0	0	1	5
2005	7504	0	1	0	1	0	0	1	0	0	0	5
2009	5233	1	0	0	0	1	0	1	0	0	0	5
2007	14329	0	0	0	0	0	0	0	0	4	1	5
2007	3244	0	1	0	0	1	0	1	0	0	0	5
2009	3327	2	0	0	0	0	0	1	0	0	0	5
2009	516	0	0	0	0	0	1	2	0	0	0	5
2005	805	1	0	1	0	0	0	1	0	0	0	5
2008	3634	0	1	2	0	0	0	0	0	0	0	5
2009	7492	0	0	0	1	1	0	0	0	0	1	6
2004	9966	0	0	0	0	0	0	0	0	5	0	6
2007	3242	1	0	0	0	0	0	2	0	0	0	6
2004	6985	0	0	0	0	1	0	0	1	1	0	6
2006	6420	0	1	0	0	1	1	0	0	0	0	6
2006	410	1	0	0	0	1	0	0	0	0	1	6
2006	412	1	1	0	0	0	1	0	0	0	0	6
2009	3006	0	1	0	0	0	0	1	0	0	1	6
2004	9133	0	0	1	0	0	1	0	0	0	1	7
2007	5214	0	0	1	0	1	0	0	0	0	1	7
2007	2245	1	1	1	0	0	0	0	0	0	0	7
2005	536	1	0	1	0	0	0	0	1	0	0	7
2007	840	0	0	1	0	1	0	0	0	1	0	7
2008	954	0	0	0	0	0	0	0	3	0	0	7
2004	6475	1	1	0	0	1	0	0	0	0	0	7
2008	1189	0	0	0	0	1	1	1	0	0	0	7
2005	2749	0	0	0	0	1	1	0	0	0	1	7
2005	2402	0	0	0	0	0	0	0	0	2	0	7
2007	7869	0	0	0	0	0	1	1	0	0	1	7
2007	1205	0	0	0	0	0	3	0	0	0	0	7
2005	951	1	0	1	1	0	0	0	0	0	0	8
2008	13665	0	0	0	0	0	0	0	0	3	2	8
2006	147	0	1	0	1	0	0	0	0	0	1	8
2007	936	0	0	0	0	0	2	0	1	0	0	8
2009	3329	0	0	1	0	2	0	0	0	0	0	8
2007	342	0	0	1	0	0	1	0	0	1	0	8
2009	146	0	0	1	0	0	0	0	1	1	0	8
2005	813	1	0	0	0	0	0	0	1	1	0	8
2008	4520	0	1	0	0	0	0	1	0	1	0	8
2006	407	1	0	1	0	1	0	0	0	0	0	8
2007	1199	0	2	0	0	1	0	0	0	0	0	8
2005	530	1	0	0	0	1	1	0	0	0	0	9
2006	134	0	1	0	0	2	0	0	0	0	0	9
2009	515	0	0	1	0	0	0	0	2	0	0	9
2005	8880	1	0	0	1	0	0	0	0	1	0	9
2005	2419	0	0	0	0	1	0	0	1	0	1	9
2007	334	0	0	0	2	0	0	0	0	1	0	9
2006	864	0	0	0	0	0	0	1	1	1	0	9
2007	816	0	0	1	0	0	0	1	0	1	0	9
2005	942	0	0	0	0	0	0	1	2	0	0	9
2008	947	0	0	1	1	0	0	1	0	0	0	9
2005	1238	2	0	0	1	0	0	0	0	0	0	9
2005	3842	0	1	0	1	0	0	0	0	1	0	10
2008	955	0	0	0	1	0	0	0	1	0	1	10
2007	1195	1	0	0	0	0	1	0	0	0	1	10
2007	533	1	2	0	0	0	0	0	0	0	0	10
2008	625	0	3	0	0	0	0	0	0	0	0	10
2005	525	0	0	1	0	1	0	1	0	0	0	10
2004	9158	1	0	0	0	0	0	0	1	0	1	10
2007	532	0	1	0	2	0	0	0	0	0	0	10
2006	399	0	0	0	0	2	1	0	0	0	0	11
2005	3181	0	0	0	2	0	0	0	0	0	1	11
2004	6987	0	0	0	0	1	0	1	1	0	0	11
2007	2993	0	1	0	0	0	1	0	0	1	0	12
2007	344	0	2	0	1	0	0	0	0	0	0	12
2007	330	0	0	0	1	0	0	2	0	0	0	13
2005	6583	2	1	0	0	0	0	0	0	0	0	13
2007	335	0	0	0	0	0	1	0	1	1	0	13
2005	542	0	0	2	0	0	0	0	0	1	0	13
2005	812	0	1	1	0	0	0	0	0	1	0	13
2009	152	0	0	0	0	0	1	0	1	0	1	13
2008	479	0	1	0	0	1	0	0	0	1	0	14
2007	3248	1	0	0	0	0	0	1	0	1	0	14
2008	266	1	0	0	0	2	0	0	0	0	0	14
2009	3969	0	0	0	0	1	2	0	0	0	0	15
2006	4556	0	0	0	0	0	1	1	0	1	0	15
2009	538	0	0	0	0	0	0	2	1	0	0	15
2008	293	1	0	0	0	0	0	1	0	0	1	15
2005	1788	0	0	2	0	0	0	1	0	0	0	15
2007	1811	0	0	0	0	0	1	0	0	0	2	16
2007	812	0	0	0	0	2	0	0	0	0	1	16
2008	621	0	0	2	1	0	0	0	0	0	0	16
2006	859	0	0	0	3	0	0	0	0	0	0	17
2009	5270	2	0	0	0	0	0	0	0	0	1	17
2006	400	0	0	0	1	0	0	1	0	0	1	17
2009	517	2	0	0	0	1	0	0	0	0	0	18
2007	536	0	0	1	2	0	0	0	0	0	0	18
2007	1212	0	0	0	1	0	0	0	0	2	0	19
2007	3009	0	0	0	0	0	0	2	0	1	0	19
2009	329	0	0	1	1	0	0	0	0	0	1	20
2005	815	0	0	0	0	0	2	0	0	1	0	21
2007	810	0	0	0	0	1	0	1	0	1	0	22
2008	486	0	1	0	0	0	0	0	0	0	2	22
2005	1804	0	0	0	0	0	0	0	1	2	0	23
2008	1988	0	0	0	0	0	0	1	1	0	1	24
2009	533	0	0	1	0	0	0	2	0	0	0	25
2005	1801	0	0	0	0	0	0	0	2	0	1	25
2006	140	1	1	0	0	0	0	0	0	1	0	25
2008	299	2	0	1	0	0	0	0	0	0	0	25
2005	2406	0	0	0	0	1	1	0	0	1	0	26
2007	338	1	0	0	0	0	1	0	0	1	0	27
2007	827	0	0	1	0	0	0	0	0	2	0	28
2008	483	0	1	0	0	0	0	0	0	1	1	28
2006	1377	0	0	0	1	0	0	0	0	1	1	28
2007	341	0	0	1	0	0	0	0	1	0	1	28
2006	408	1	0	1	0	0	0	0	0	0	1	29
2009	1624	0	0	0	0	1	0	1	0	0	1	30
2006	145	0	0	0	0	1	0	0	0	0	2	30
2006	142	0	2	0	0	0	0	0	0	1	0	31
2006	133	0	0	1	0	0	0	1	0	0	1	31
2005	803	1	0	0	0	1	0	0	0	1	0	31
2005	820	1	0	0	0	0	0	0	0	0	2	32
2009	316	1	0	1	0	0	0	0	0	1	0	33
2005	804	0	0	0	0	0	0	0	1	1	1	33
2008	271	0	0	0	0	3	0	0	0	0	0	34
2007	1820	0	0	0	0	0	0	1	0	2	0	36
2008	267	0	0	0	0	2	0	1	0	0	0	37
2007	825	0	0	0	0	1	0	2	0	0	0	37
2007	809	1	0	2	0	0	0	0	0	0	0	38
2006	137	0	0	0	0	0	1	0	0	1	1	42
2008	274	3	0	0	0	0	0	0	0	0	0	44
2008	258	0	0	0	0	1	0	0	0	1	1	45
2008	298	0	0	3	0	0	0	0	0	0	0	45
2008	259	2	0	0	0	0	0	0	0	1	0	49
2008	296	0	0	0	0	0	0	3	0	0	0	50
2007	820	0	0	2	0	0	0	0	0	0	1	56
2008	300	0	0	0	0	0	0	2	0	0	1	57
2008	264	0	0	0	0	2	0	0	0	1	0	59
2006	1368	1	0	0	0	0	0	0	0	1	1	65
2008	295	0	0	0	0	0	0	1	0	1	1	66
2006	1367	0	0	1	0	0	0	0	0	1	1	66
2007	340	0	0	0	0	0	0	0	1	0	2	71
2006	1366	0	0	0	1	0	0	0	0	0	2	74
2009	145	0	0	0	0	0	1	0	0	2	0	74
2009	150	0	1	0	0	0	0	0	0	2	0	82
2005	109	0	0	0	0	1	0	0	0	2	0	121
2008	476	0	0	0	0	0	0	1	0	0	2	126
2008	619	1	0	0	0	0	0	0	0	2	0	129
2008	265	0	0	1	0	0	0	0	0	0	2	133
2008	480	0	0	0	0	0	0	0	0	1	2	238
2006	139	0	0	0	0	0	0	0	0	2	1	243
2009	142	0	0	0	0	0	0	0	0	0	3	340
2009	147	0	0	0	0	0	0	0	0	3	0	343
sum(many)
4651
aff	neg	count(*)
0	2	3
0	3	2843
0	NULL	2846
1	1	2
1	2	2051
1	NULL	2053
2	0	2
2	1	2033
2	NULL	2035
3	0	2722
3	NULL	2722
NULL	NULL	9656
2bias	2anti	pct2bias	bias	anti	pctbias	sum(many)	aff	neg	aff = neg
363	341	0.5156	549	490	0.5284	522	0	1	0
159	165	0.4907	253	259	0.4941	510	0	2	0
2	0	1.0000	6	2	0.7500	344	0	3	0
0	2	0.0000	2	3	0.4000	5	0	4	0
0	0	NULL	0	0	NULL	3	0	5	0
524	508	0.5078	810	754	0.5179	1384	0	NULL	0
371	348	0.5160	578	554	0.5106	570	1	0	0
6	6	0.5000	6	9	0.4000	244	1	2	0
2	2	0.5000	4	4	0.5000	8	1	3	0
0	2	0.0000	0	2	0.0000	4	1	4	0
0	0	NULL	0	0	NULL	1	1	6	0
379	358	0.5142	588	569	0.5082	827	1	NULL	0
165	151	0.5222	276	247	0.5277	523	2	0	0
1	3	0.2500	3	7	0.3000	248	2	1	0
0	0	NULL	0	0	NULL	3	2	3	0
1	2	0.3333	1	3	0.2500	3	2	4	0
0	0	NULL	0	0	NULL	1	2	5	0
0	0	NULL	1	0	1.0000	1	2	6	0
167	156	0.5170	281	257	0.5223	779	2	NULL	0
3	3	0.5000	7	3	0.7000	348	3	0	0
1	0	1.0000	3	1	0.7500	4	3	1	0
0	0	NULL	0	0	NULL	8	3	2	0
4	3	0.5714	10	4	0.7143	360	3	NULL	0
0	1	0.0000	6	4	0.6000	8	4	0	0
0	0	NULL	0	0	NULL	5	4	1	0
0	1	0.0000	6	4	0.6000	13	4	NULL	0
3	0	1.0000	3	0	1.0000	7	5	0	0
3	0	1.0000	3	0	1.0000	7	5	NULL	0
1	0	1.0000	1	1	0.5000	1	7	0	0
0	0	NULL	0	0	NULL	1	7	1	0
1	0	1.0000	1	1	0.5000	2	7	NULL	0
1078	1026	0.5124	1699	1589	0.5167	3372	NULL	NULL	0
967	905	0.5166	1346	1318	0.5053	895	0	0	1
967	905	0.5166	1346	1318	0.5053	895	0	NULL	1
134	113	0.5425	198	184	0.5183	378	1	1	1
134	113	0.5425	198	184	0.5183	378	1	NULL	1
1	2	0.3333	2	3	0.4000	5	2	2	1
1	2	0.3333	2	3	0.4000	5	2	NULL	1
1	1	0.5000	1	1	0.5000	1	3	3	1
1	1	0.5000	1	1	0.5000	1	3	NULL	1
1103	1021	0.5193	1547	1506	0.5067	1279	NULL	NULL	1
2181	2047	0.5158	3246	3095	0.5119	4651	NULL	NULL	NULL
